frame.time_epoch	frame.len	eth.src	eth.dst	eth.type	ip.version	ip.src	ip.dst	ip.proto	ipv6.src	ipv6.dst	ipv6.nxt	udp.srcport	udp.dstport	tcp.srcport	tcp.dstport	tcp.flags.urg	tcp.flags.ack	tcp.flags.push	tcp.flags.reset	tcp.flags.syn	tcp.flags.fin	tcp.seq	tcp.ack	tcp.window_size_value	tcp.window_size	tcp.window_size_scalefactor	tls.handshake	tls.handshake.extensions_server_name	tls.handshake.version	tls.handshake.session_id	tls.esni.encrypted_sni	tls.handshake.type
1656063781.840068000	345	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				33317	1900																			
1656063781.840068000	401	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				52113	1900																			
1656063781.891802000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063781.900745000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063781.942442000	409	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				35330	1900																			
1656063781.942442000	411	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				34368	1900																			
1656063781.942442000	399	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				33656	1900																			
1656063782.029816000	217	14:f6:d8:6d:4b:b0	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.9	239.255.255.250	17				53512	1900																			
1656063782.146858000	562	00:1c:fc:b2:5f:39	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	17				59645	53512																			
1656063783.042168000	217	14:f6:d8:6d:4b:b0	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.9	239.255.255.250	17				53512	1900																			
1656063783.171908000	562	00:1c:fc:b2:5f:39	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	17				38173	53512																			
1656063783.478237000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	1	0	0	0	1	1	511	511	-1						
1656063783.478273000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	1	0	0	0	1	1	508	508	-1						
1656063783.683031000	164	39:5f:b2:fc:1c:00	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	52603	0	1	1	0	0	0	1	111	1403	1403	-1						
1656063783.683031000	164	39:5f:b2:fc:1c:00	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	49866	0	1	1	0	0	0	1	111	1403	1403	-1						
1656063783.726802000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	0	0	0	0	111	111	511	511	-1						
1656063783.726802000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	0	0	0	0	111	111	507	507	-1						
1656063784.056162000	217	14:f6:d8:6d:4b:b0	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.9	239.255.255.250	17				53512	1900																			
1656063784.194511000	562	00:1c:fc:b2:5f:39	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	17				47607	53512																			
1656063785.004376000	89	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	35.186.224.47	6						49860	443	0	1	1	0	0	0	1	1	508	508	-1						
1656063785.015185000	54	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	35.186.224.47	192.168.0.9	6						443	49860	0	1	0	0	0	0	1	36	267	267	-1						
1656063785.044264000	85	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	35.186.224.47	192.168.0.9	6						443	49860	0	1	1	0	0	0	1	36	267	267	-1						
1656063785.067658000	217	14:f6:d8:6d:4b:b0	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.9	239.255.255.250	17				53512	1900																			
1656063785.098015000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	35.186.224.47	6						49860	443	0	1	0	0	0	0	36	32	508	508	-1						
1656063785.113339000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063785.120178000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063785.122037000	562	00:1c:fc:b2:5f:39	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	17				36232	53512																			
1656063785.840697000	152	a8:5e:45:40:c5:ea	01:00:5e:00:00:fb	0x00000800	4	192.168.0.5	224.0.0.251	17				5353	5353																			
1656063786.095225000	75	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:140b:15::17da:5f5a	6			56318	443	0	1	0	0	0	0	1	1	517	517	-1						
1656063786.107897000	86	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:140b:15::17da:5f5a	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	56318	0	1	0	0	0	0	1	2	248	248	-1						
1656063786.858193000	86	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				fe80::8222:a7ff:fea7:94c5	240f:33:8bf6:1:68b7:b933:30e2:6e53	58																					
1656063786.858566000	86	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	fe80::8222:a7ff:fea7:94c5	58																					
1656063786.949664000	55	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	104.244.42.72	6						56202	443	0	1	0	0	0	0	1	1	513	513	-1						
1656063786.955282000	66	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	104.244.42.72	192.168.0.9	6						443	56202	0	1	0	0	0	0	1	2	274	274	-1						
1656063787.027305000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	52.108.86.0	192.168.0.9	6						443	54016	0	1	1	0	0	0	34	1	2048	2048	-1						
1656063787.074581000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	52.108.86.0	6						54016	443	0	1	0	0	0	0	1	67	512	512	-1						
1656063787.528815000	55	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	192.229.237.25	6						56317	443	0	1	0	0	0	0	1	1	513	513	-1						
1656063787.541267000	54	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	192.229.237.25	192.168.0.9	6						443	56317	0	0	0	1	0	0	1	0	0	0	-1						
1656063788.693355000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	1	0	0	0	111	111	511	511	-1						
1656063788.693411000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	1	0	0	0	111	111	507	507	-1						
1656063788.905809000	164	39:5f:b2:fc:1c:00	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	52603	0	1	1	0	0	0	111	221	1403	1403	-1						
1656063788.905809000	164	39:5f:b2:fc:1c:00	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	49866	0	1	1	0	0	0	111	221	1403	1403	-1						
1656063788.955476000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	0	0	0	0	221	221	513	513	-1						
1656063788.955585000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	0	0	0	0	221	221	511	511	-1						
1656063789.519163000	110	80:22:a7:a7:94:c5	33:33:00:00:00:01	0x000086dd	6				fe80::8222:a7ff:fea7:94c5	ff02::1	58																					
1656063790.337302000	167	a8:5e:45:40:c5:ea	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.5	239.255.255.250	17				39818	1900																			
1656063790.542083000	46	80:22:a7:a7:94:c5	01:00:5e:00:00:01	0x00000800	4	192.168.0.1	224.0.0.1	2																								
1656063790.646551000	167	a8:5e:45:40:c5:ea	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.5	239.255.255.250	17				39818	1900																			
1656063790.685142000	179	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:808::2003	17	53508	443																			
1656063790.691859000	89	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:808::2003	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	53508																			
1656063790.718202000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:808::2003	17	53508	443																			
1656063790.731501000	444	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:808::2003	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	53508																			
1656063790.731501000	87	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:808::2003	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	53508																			
1656063790.732017000	97	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:808::2003	17	53508	443																			
1656063790.747136000	46	5c:96:56:94:0f:17	01:00:5e:00:00:fb	0x00000800	4	192.168.0.10	224.0.0.251	2																								
1656063790.757834000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:808::2003	17	53508	443																			
1656063790.762971000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:808::2003	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	53508																			
1656063791.158061000	181	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063791.159724000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063791.312167000	46	14:f6:d8:6d:4b:b0	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.9	239.255.255.250	2																								
1656063791.312544000	46	14:f6:d8:6d:4b:b0	01:00:5e:00:00:fc	0x00000800	4	192.168.0.9	224.0.0.252	2																								
1656063791.374699000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063791.380997000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063791.592505000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063791.601795000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063791.811182000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063791.820654000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063791.857534000	98	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	52.139.250.253	6						49745	443	0	1	1	0	0	0	1	1	513	513	-1						
1656063791.938732000	229	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	52.139.250.253	192.168.0.9	6						443	49745	0	1	1	0	0	0	1	45	6978	6978	-1						
1656063791.981803000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	52.139.250.253	6						49745	443	0	1	0	0	0	0	45	176	512	512	-1						
1656063792.027962000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063792.036048000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063792.249535000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063792.256812000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063792.470666000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063792.479073000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063792.892284000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063792.907988000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063793.105343000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	52.108.86.0	192.168.0.9	6						443	54016	0	1	1	0	0	0	67	1	2048	2048	-1						
1656063793.160612000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	52.108.86.0	6						54016	443	0	1	0	0	0	0	1	100	512	512	-1						
1656063793.721813000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063793.731418000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063793.909780000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	1	0	0	0	221	221	511	511	-1						
1656063793.909817000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	1	0	0	0	221	221	513	513	-1						
1656063793.933925000	164	39:5f:b2:fc:1c:00	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	49866	0	1	1	0	0	0	221	331	1403	1403	-1						
1656063793.933925000	164	39:5f:b2:fc:1c:00	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	52603	0	1	1	0	0	0	221	331	1403	1403	-1						
1656063793.988351000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	0	0	0	0	331	331	510	510	-1						
1656063793.988352000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	0	0	0	0	331	331	512	512	-1						
1656063794.591506000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063794.648406000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063795.340855000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063795.348677000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063795.694800000	103	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				fe80::1539:e3a:5452:583b	fe80::8222:a7ff:fea7:94c5	17	58739	53																			
1656063795.695544000	103	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				fe80::1539:e3a:5452:583b	fe80::8222:a7ff:fea7:94c5	17	51078	53																			
1656063795.698438000	107	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063795.710359000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063795.710543000	164	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				fe80::8222:a7ff:fea7:94c5	fe80::1539:e3a:5452:583b	17	53	51078																			
1656063795.710543000	152	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				fe80::8222:a7ff:fea7:94c5	fe80::1539:e3a:5452:583b	17	53	58739																			
1656063795.712585000	1292	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	17	51905	443																			
1656063795.744721000	1292	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51905																			
